id,dim_reduction,generator_type,data,model_type,batchsize,lambda_cost,maxiter,lambda_energy,nce,parallelizer,objective,lambda_energy_diff,nepochs,conv,sample,variable,value,generator,target,factual
experiment_133,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c2e727c-a351-11ef-1e8d-315df2b53c37,plausibility_cosine,-0.0009762985282577574,ecco,1,2
experiment_133,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c2e727c-a351-11ef-1e8d-315df2b53c37,plausibility_distance_from_target,-439.21142578125,ecco,1,2
experiment_133,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c2e727c-a351-11ef-1e8d-315df2b53c37,plausibility_energy_differential,-10.246774673461914,ecco,1,2
experiment_133,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c2e727c-a351-11ef-1e8d-315df2b53c37,redundancy,0.0012755102040816326,ecco,1,2
experiment_133,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c2e727c-a351-11ef-1e8d-315df2b53c37,validity,1.0,ecco,1,2
experiment_39,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c331750-a351-11ef-1cdf-2fd8bddfd991,distance,424.09552001953125,ecco,1,2
experiment_39,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c331750-a351-11ef-1cdf-2fd8bddfd991,plausibility_cosine,-0.0009772853227332234,ecco,1,2
experiment_39,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c331750-a351-11ef-1cdf-2fd8bddfd991,plausibility_distance_from_target,-519.3782958984375,ecco,1,2
experiment_39,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c331750-a351-11ef-1cdf-2fd8bddfd991,plausibility_energy_differential,-23.32308006286621,ecco,1,2
experiment_39,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c331750-a351-11ef-1cdf-2fd8bddfd991,redundancy,0.0012755102040816326,ecco,1,2
experiment_39,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c331750-a351-11ef-1cdf-2fd8bddfd991,validity,1.0,ecco,1,2
experiment_59,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c37df60-a351-11ef-1433-913241200a24,distance,10933.5693359375,ecco,1,2
experiment_59,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c37df60-a351-11ef-1433-913241200a24,plausibility_cosine,-0.001021841075271368,ecco,1,2
experiment_59,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c37df60-a351-11ef-1433-913241200a24,plausibility_distance_from_target,-11093.390625,ecco,1,2
experiment_59,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c37df60-a351-11ef-1433-913241200a24,plausibility_energy_differential,-180.0303497314453,ecco,1,2
experiment_59,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c37df60-a351-11ef-1433-913241200a24,redundancy,0.0,ecco,1,2
experiment_59,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c37df60-a351-11ef-1433-913241200a24,validity,1.0,ecco,1,2
experiment_31,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c3cc188-a351-11ef-1e33-51642e977fb7,distance,387.88214111328125,ecco,1,2
experiment_31,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c3cc188-a351-11ef-1e33-51642e977fb7,plausibility_cosine,-0.0009784519206732512,ecco,1,2
experiment_31,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c3cc188-a351-11ef-1e33-51642e977fb7,plausibility_distance_from_target,-548.655517578125,ecco,1,2
experiment_31,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c3cc188-a351-11ef-1e33-51642e977fb7,plausibility_energy_differential,-20.07455825805664,ecco,1,2
experiment_31,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c3cc188-a351-11ef-1e33-51642e977fb7,redundancy,0.002551020408163265,ecco,1,2
experiment_31,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c3cc188-a351-11ef-1e33-51642e977fb7,validity,1.0,ecco,1,2
experiment_119,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5c418f1a-a351-11ef-1467-d99c3194abaa,distance,367.50311279296875,ecco,1,2
experiment_119,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5c418f1a-a351-11ef-1467-d99c3194abaa,plausibility_cosine,-0.0009781416738405824,ecco,1,2
experiment_119,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5c418f1a-a351-11ef-1467-d99c3194abaa,plausibility_distance_from_target,-523.5458374023438,ecco,1,2
experiment_119,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5c418f1a-a351-11ef-1467-d99c3194abaa,plausibility_energy_differential,-19.468994140625,ecco,1,2
experiment_119,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5c418f1a-a351-11ef-1467-d99c3194abaa,redundancy,0.0012755102040816326,ecco,1,2
experiment_119,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5c418f1a-a351-11ef-1467-d99c3194abaa,validity,1.0,ecco,1,2
experiment_188,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5c45f28a-a351-11ef-21b1-8baa20bb3b26,distance,1.1510839414023146e38,ecco,1,2
experiment_188,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5c45f28a-a351-11ef-21b1-8baa20bb3b26,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_188,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5c45f28a-a351-11ef-21b1-8baa20bb3b26,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_188,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5c45f28a-a351-11ef-21b1-8baa20bb3b26,plausibility_energy_differential,Inf,ecco,1,2
experiment_188,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5c45f28a-a351-11ef-21b1-8baa20bb3b26,redundancy,0.0,ecco,1,2
experiment_188,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5c45f28a-a351-11ef-21b1-8baa20bb3b26,validity,0.0,ecco,1,2
experiment_66,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5c4b04dc-a351-11ef-3f92-43aa8959fdf6,distance,9.254337e6,ecco,1,2
experiment_66,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5c4b04dc-a351-11ef-3f92-43aa8959fdf6,plausibility_cosine,-0.0010248740436509252,ecco,1,2
experiment_66,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5c4b04dc-a351-11ef-3f92-43aa8959fdf6,plausibility_distance_from_target,-9.254476e6,ecco,1,2
experiment_66,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5c4b04dc-a351-11ef-3f92-43aa8959fdf6,plausibility_energy_differential,-97348.8828125,ecco,1,2
experiment_66,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5c4b04dc-a351-11ef-3f92-43aa8959fdf6,redundancy,0.0,ecco,1,2
experiment_66,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5c4b04dc-a351-11ef-3f92-43aa8959fdf6,validity,1.0,ecco,1,2
experiment_185,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c4fc454-a351-11ef-0c50-f55ba852caa4,distance,2.525141649756843e23,ecco,1,2
experiment_185,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c4fc454-a351-11ef-0c50-f55ba852caa4,plausibility_cosine,-0.0010255257366225123,ecco,1,2
experiment_185,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c4fc454-a351-11ef-0c50-f55ba852caa4,plausibility_distance_from_target,-2.525141469612858e23,ecco,1,2
experiment_185,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c4fc454-a351-11ef-0c50-f55ba852caa4,plausibility_energy_differential,-2.990242659686213e21,ecco,1,2
experiment_185,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c4fc454-a351-11ef-0c50-f55ba852caa4,redundancy,0.0,ecco,1,2
experiment_185,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c4fc454-a351-11ef-0c50-f55ba852caa4,validity,1.0,ecco,1,2
experiment_38,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c548408-a351-11ef-066a-8d9e56b343b7,distance,378.4734191894531,ecco,1,2
experiment_38,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c548408-a351-11ef-066a-8d9e56b343b7,plausibility_cosine,-0.0009791061747819185,ecco,1,2
experiment_38,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c548408-a351-11ef-066a-8d9e56b343b7,plausibility_distance_from_target,-515.9404907226562,ecco,1,2
experiment_38,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c548408-a351-11ef-066a-8d9e56b343b7,plausibility_energy_differential,-18.436328887939453,ecco,1,2
experiment_38,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c548408-a351-11ef-066a-8d9e56b343b7,redundancy,0.0,ecco,1,2
experiment_38,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5c548408-a351-11ef-066a-8d9e56b343b7,validity,1.0,ecco,1,2
experiment_46,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5c594f2e-a351-11ef-0a3a-d7c37ed1f847,distance,474.60101318359375,ecco,1,2
experiment_46,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5c594f2e-a351-11ef-0a3a-d7c37ed1f847,plausibility_cosine,-0.000978583237156272,ecco,1,2
experiment_46,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5c594f2e-a351-11ef-0a3a-d7c37ed1f847,plausibility_distance_from_target,-571.2559814453125,ecco,1,2
experiment_46,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5c594f2e-a351-11ef-0a3a-d7c37ed1f847,plausibility_energy_differential,-34.46889114379883,ecco,1,2
experiment_46,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5c594f2e-a351-11ef-0a3a-d7c37ed1f847,redundancy,0.0,ecco,1,2
experiment_46,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5c594f2e-a351-11ef-0a3a-d7c37ed1f847,validity,1.0,ecco,1,2
experiment_172,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5c5db94c-a351-11ef-04c1-b9daf89e3f9b,distance,8.340880430872459e21,ecco,1,2
experiment_172,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5c5db94c-a351-11ef-04c1-b9daf89e3f9b,plausibility_cosine,-0.0010265378514304757,ecco,1,2
experiment_172,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5c5db94c-a351-11ef-04c1-b9daf89e3f9b,plausibility_distance_from_target,-8.340874238422971e21,ecco,1,2
experiment_172,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5c5db94c-a351-11ef-04c1-b9daf89e3f9b,plausibility_energy_differential,-7.0991340437868904e19,ecco,1,2
experiment_172,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5c5db94c-a351-11ef-04c1-b9daf89e3f9b,redundancy,0.0,ecco,1,2
experiment_172,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5c5db94c-a351-11ef-04c1-b9daf89e3f9b,validity,1.0,ecco,1,2
experiment_18,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5c62804e-a351-11ef-3b04-932c901730eb,distance,440.9916687011719,ecco,1,2
experiment_18,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5c62804e-a351-11ef-3b04-932c901730eb,plausibility_cosine,-0.0009781057015061378,ecco,1,2
experiment_18,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5c62804e-a351-11ef-3b04-932c901730eb,plausibility_distance_from_target,-531.6763916015625,ecco,1,2
experiment_18,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5c62804e-a351-11ef-3b04-932c901730eb,plausibility_energy_differential,-26.243255615234375,ecco,1,2
experiment_18,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5c62804e-a351-11ef-3b04-932c901730eb,redundancy,0.0,ecco,1,2
experiment_18,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5c62804e-a351-11ef-3b04-932c901730eb,validity,1.0,ecco,1,2
experiment_161,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5c6764ba-a351-11ef-0ea5-b1cf04c4a114,distance,9.854702817430733e18,ecco,1,2
experiment_161,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5c6764ba-a351-11ef-0ea5-b1cf04c4a114,plausibility_cosine,-0.0010263490257784724,ecco,1,2
experiment_161,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5c6764ba-a351-11ef-0ea5-b1cf04c4a114,plausibility_distance_from_target,-9.854700618407477e18,ecco,1,2
experiment_161,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5c6764ba-a351-11ef-0ea5-b1cf04c4a114,plausibility_energy_differential,-7.617197513900032e16,ecco,1,2
experiment_161,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5c6764ba-a351-11ef-0ea5-b1cf04c4a114,redundancy,0.0,ecco,1,2
experiment_161,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5c6764ba-a351-11ef-0ea5-b1cf04c4a114,validity,0.0,ecco,1,2
experiment_7,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5c6c28ee-a351-11ef-2862-e5074cbd9785,distance,373.8840637207031,ecco,1,2
experiment_7,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5c6c28ee-a351-11ef-2862-e5074cbd9785,plausibility_cosine,-0.0009782083798199892,ecco,1,2
experiment_7,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5c6c28ee-a351-11ef-2862-e5074cbd9785,plausibility_distance_from_target,-485.9149169921875,ecco,1,2
experiment_7,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5c6c28ee-a351-11ef-2862-e5074cbd9785,plausibility_energy_differential,-19.940935134887695,ecco,1,2
experiment_7,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5c6c28ee-a351-11ef-2862-e5074cbd9785,redundancy,0.0012755102040816326,ecco,1,2
experiment_7,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5c6c28ee-a351-11ef-2862-e5074cbd9785,validity,1.0,ecco,1,2
experiment_134,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c70e8dc-a351-11ef-0ccf-cbfc673e05d6,distance,27.2226505279541,ecco,1,2
experiment_134,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c70e8dc-a351-11ef-0ccf-cbfc673e05d6,plausibility_cosine,-0.0009726497810333967,ecco,1,2
experiment_134,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c70e8dc-a351-11ef-0ccf-cbfc673e05d6,plausibility_distance_from_target,-193.02761840820312,ecco,1,2
experiment_134,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c70e8dc-a351-11ef-0ccf-cbfc673e05d6,plausibility_energy_differential,0.47425132989883423,ecco,1,2
experiment_134,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c70e8dc-a351-11ef-0ccf-cbfc673e05d6,redundancy,0.007653061224489796,ecco,1,2
experiment_134,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c70e8dc-a351-11ef-0ccf-cbfc673e05d6,validity,0.0,ecco,1,2
experiment_142,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c7552e6-a351-11ef-0438-93ca4ee94b54,distance,274.73602294921875,ecco,1,2
experiment_142,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c7552e6-a351-11ef-0438-93ca4ee94b54,plausibility_cosine,-0.000977447023615241,ecco,1,2
experiment_142,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c7552e6-a351-11ef-0438-93ca4ee94b54,plausibility_distance_from_target,-476.1171875,ecco,1,2
experiment_142,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c7552e6-a351-11ef-0438-93ca4ee94b54,plausibility_energy_differential,-11.662060737609863,ecco,1,2
experiment_142,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c7552e6-a351-11ef-0438-93ca4ee94b54,redundancy,0.0012755102040816326,ecco,1,2
experiment_142,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c7552e6-a351-11ef-0438-93ca4ee94b54,validity,1.0,ecco,1,2
experiment_150,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5c7a20be-a351-11ef-33ad-81b924d60e54,distance,7.990041012701042e21,ecco,1,2
experiment_150,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5c7a20be-a351-11ef-33ad-81b924d60e54,plausibility_cosine,-0.0010275909444317222,ecco,1,2
experiment_150,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5c7a20be-a351-11ef-33ad-81b924d60e54,plausibility_distance_from_target,-7.990037635001322e21,ecco,1,2
experiment_150,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5c7a20be-a351-11ef-33ad-81b924d60e54,plausibility_energy_differential,-8.626949101193265e18,ecco,1,2
experiment_150,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5c7a20be-a351-11ef-33ad-81b924d60e54,redundancy,0.0,ecco,1,2
experiment_150,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5c7a20be-a351-11ef-33ad-81b924d60e54,validity,0.0,ecco,1,2
experiment_106,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5c7f6256-a351-11ef-008b-65905590a12c,distance,250.78016662597656,ecco,1,2
experiment_106,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5c7f6256-a351-11ef-008b-65905590a12c,plausibility_cosine,-0.0009759027161635458,ecco,1,2
experiment_106,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5c7f6256-a351-11ef-008b-65905590a12c,plausibility_distance_from_target,-389.91131591796875,ecco,1,2
experiment_106,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5c7f6256-a351-11ef-008b-65905590a12c,plausibility_energy_differential,-1.3869314193725586,ecco,1,2
experiment_106,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5c7f6256-a351-11ef-008b-65905590a12c,redundancy,0.0012755102040816326,ecco,1,2
experiment_106,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5c7f6256-a351-11ef-008b-65905590a12c,validity,1.0,ecco,1,2
experiment_35,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c842226-a351-11ef-1b2a-357ee83b886b,distance,352.3607482910156,ecco,1,2
experiment_35,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c842226-a351-11ef-1b2a-357ee83b886b,plausibility_cosine,-0.0009761253604665399,ecco,1,2
experiment_35,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c842226-a351-11ef-1b2a-357ee83b886b,plausibility_distance_from_target,-458.6941223144531,ecco,1,2
experiment_35,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c842226-a351-11ef-1b2a-357ee83b886b,plausibility_energy_differential,-19.00734519958496,ecco,1,2
experiment_35,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c842226-a351-11ef-1b2a-357ee83b886b,redundancy,0.0,ecco,1,2
experiment_35,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5c842226-a351-11ef-1b2a-357ee83b886b,validity,1.0,ecco,1,2
experiment_112,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c88d104-a351-11ef-299c-03930450af1c,distance,341.17852783203125,ecco,1,2
experiment_112,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c88d104-a351-11ef-299c-03930450af1c,plausibility_cosine,-0.0009790272451937199,ecco,1,2
experiment_112,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c88d104-a351-11ef-299c-03930450af1c,plausibility_distance_from_target,-532.8638305664062,ecco,1,2
experiment_112,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c88d104-a351-11ef-299c-03930450af1c,plausibility_energy_differential,-18.46458625793457,ecco,1,2
experiment_112,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c88d104-a351-11ef-299c-03930450af1c,redundancy,0.0012755102040816326,ecco,1,2
experiment_112,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c88d104-a351-11ef-299c-03930450af1c,validity,1.0,ecco,1,2
experiment_181,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c8d29de-a351-11ef-2d2c-433e91771a93,distance,7.954459345709331e37,ecco,1,2
experiment_181,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c8d29de-a351-11ef-2d2c-433e91771a93,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_181,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c8d29de-a351-11ef-2d2c-433e91771a93,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_181,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c8d29de-a351-11ef-2d2c-433e91771a93,plausibility_energy_differential,-3.3050910531173247e38,ecco,1,2
experiment_181,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c8d29de-a351-11ef-2d2c-433e91771a93,redundancy,0.0,ecco,1,2
experiment_181,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c8d29de-a351-11ef-2d2c-433e91771a93,validity,0.0,ecco,1,2
experiment_2,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5c91ef64-a351-11ef-3a32-318ead20dae7,distance,400.6141052246094,ecco,1,2
experiment_2,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5c91ef64-a351-11ef-3a32-318ead20dae7,plausibility_cosine,-0.0009787615854293108,ecco,1,2
experiment_2,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5c91ef64-a351-11ef-3a32-318ead20dae7,plausibility_distance_from_target,-506.3629150390625,ecco,1,2
experiment_2,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5c91ef64-a351-11ef-3a32-318ead20dae7,plausibility_energy_differential,-22.001636505126953,ecco,1,2
experiment_2,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5c91ef64-a351-11ef-3a32-318ead20dae7,redundancy,0.0012755102040816326,ecco,1,2
experiment_2,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5c91ef64-a351-11ef-3a32-318ead20dae7,validity,1.0,ecco,1,2
experiment_153,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5c96bd78-a351-11ef-2f67-a7080c90b241,distance,1.0694008833740636e18,ecco,1,2
experiment_153,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5c96bd78-a351-11ef-2f67-a7080c90b241,plausibility_cosine,-0.0010257791727781296,ecco,1,2
experiment_153,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5c96bd78-a351-11ef-2f67-a7080c90b241,plausibility_distance_from_target,-1.0694008146545869e18,ecco,1,2
